attribution,bearing_to_record_deg,blur_variance,camera_type,captured_at,captured_at_iso,compass_angle,contrast,curb_ramp_probability,distance_to_record_m,faces_target,heading_difference_deg,height,image_id,image_latitude,image_longitude,image_path,incorrect_label_probability,inference_rejection_reasons,inference_status,inventory_condition,is_pano,latency_ms,mean_brightness,quality_gate_pass,quality_rejection_reasons,record_id,record_latitude,record_longitude,source,study_area,threshold_status,width
Mapillary,304.91,2516.869,perspective,1564259273000,2019-07-27T20:27:53+00:00,304.7,23.524,,39.32,1,0.21,1524,1387181318324936,38.925789504146,-77.039172503439,data/images/mapillary_pilot/ADA_CurbRampPt_28492/1387181318324936.jpg,,image_quality|camera_too_far,rejected,Good,False,,88.165,0,low_contrast,ADA_CurbRampPt_28492,38.92599186840451,-77.03954525254238,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,1022
Mapillary,297.35,713.198,perspective,1576778730284,2019-12-19T18:05:30.284000+00:00,290.39324951172,70.936,,39.36,1,6.95,1152,1147891249034894,38.925829267862,-77.039141093955,data/images/mapillary_pilot/ADA_CurbRampPt_28492/1147891249034894.jpg,,camera_too_far,rejected,Good,False,,89.068,1,,ADA_CurbRampPt_28492,38.92599186840451,-77.03954525254238,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
Mapillary,33.51,1301.11,perspective,1670439439984,2022-12-07T18:57:19.984000+00:00,-10.755906171049,65.51,,10.35,1,44.27,1147,161294106608412,38.935474298754,-77.02718675808,data/images/mapillary_pilot/ADA_CurbRampPt_2568/161294106608412.jpg,,target_not_centered,rejected,Missing,False,,129.674,1,,ADA_CurbRampPt_2568,38.93555188315029,-77.02712071296699,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
Mapillary,34.86,988.208,perspective,1564233203000,2019-07-27T13:13:23+00:00,1.4,18.96,,13.18,1,33.46,1524,147945997354667,38.935454593847,-77.027207835492,data/images/mapillary_pilot/ADA_CurbRampPt_2568/147945997354667.jpg,,image_quality,rejected,Missing,False,,73.801,0,low_contrast,ADA_CurbRampPt_2568,38.93555188315029,-77.02712071296699,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,1022
Mapillary,281.76,1233.811,perspective,1764767002782,2025-12-03T13:03:22.782000+00:00,261,65.967,0.020957,6.77,1,20.76,1534,1331522562340689,38.93401630018,-77.026087490984,data/images/mapillary_pilot/ADA_CurbRampPt_23006/1331522562340689.jpg,0.979043,,scored,Non-Compliant,False,26.934,96.278,1,,ADA_CurbRampPt_23006,38.93402871611946,-77.02616414111131,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
Mapillary,251.93,2942.725,perspective,1764767957839,2025-12-03T13:19:17.839000+00:00,224,65.984,0.391388,7.8,1,27.93,1534,1191360726455637,38.934050474817,-77.026078406003,data/images/mapillary_pilot/ADA_CurbRampPt_23006/1191360726455637.jpg,0.608612,,scored,Non-Compliant,False,27.498,98.7,1,,ADA_CurbRampPt_23006,38.93402871611946,-77.02616414111131,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
Mapillary,188.68,2091.565,perspective,1642161697000,2022-01-14T12:01:37+00:00,180,36.211,,36.04,1,8.68,1250,105474755634177,38.873680429988,-76.991600529101,data/images/mapillary_pilot/ADA_CurbRampPt_27682/105474755634177.jpg,,camera_too_far,rejected,Fair,False,,105.493,1,,ADA_CurbRampPt_27682,38.873359991402225,-76.99166333582677,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,1026
Mapillary,212.57,217.726,perspective,1568476834500,2019-09-14T16:00:34.500000+00:00,169.2,6.525,,37.72,1,43.37,1523,1021053455094760,38.873645837006,-76.991428797703,data/images/mapillary_pilot/ADA_CurbRampPt_27682/1021053455094760.jpg,,image_quality|target_not_centered|camera_too_far,rejected,Fair,False,,125.757,0,low_contrast,ADA_CurbRampPt_27682,38.873359991402225,-76.99166333582677,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,1033
Mapillary,195.87,431.666,equirectangular,1578664763500,2020-01-10T13:59:23.500000+00:00,110.2,77.676,,17.73,1,85.67,1024,2444098789057934,38.87960378126,-77.000089463954,data/images/mapillary_pilot/ADA_CurbRampPt_20386/2444098789057934.jpg,,panorama_requires_directional_projection|target_not_centered,rejected,Good,True,,152.877,1,,ADA_CurbRampPt_20386,38.87945040421178,-77.0001454777056,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,2048
Mapillary,215.25,433.86,equirectangular,1578664764000,2020-01-10T13:59:24+00:00,110.6,80.803,,18.36,1,104.65,1024,211229097326569,38.879585232044,-77.000023061511,data/images/mapillary_pilot/ADA_CurbRampPt_20386/211229097326569.jpg,,panorama_requires_directional_projection|target_not_centered,rejected,Good,True,,147.249,1,,ADA_CurbRampPt_20386,38.87945040421178,-77.0001454777056,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,2048
Mapillary,46.95,1616.269,perspective,1574691053289,2019-11-25T14:10:53.289000+00:00,36.042602539062,62.32,0.996258,6.23,1,10.91,1152,1023804108193064,38.885498211337,-76.990194900508,data/images/mapillary_pilot/ADA_CurbRampPt_22233/1023804108193064.jpg,0.003742,,scored,Non-Compliant,False,26.99,118.111,1,,ADA_CurbRampPt_22233,38.885536428453804,-76.99014234429353,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,2048
Mapillary,310.53,2772.127,perspective,1574690272173,2019-11-25T13:57:52.173000+00:00,249.00134277344,48.214,,7.77,1,61.53,1152,1193942281121807,38.885491011086,-76.990074107578,data/images/mapillary_pilot/ADA_CurbRampPt_22233/1193942281121807.jpg,,target_not_centered,rejected,Non-Compliant,False,,132.59,1,,ADA_CurbRampPt_22233,38.885536428453804,-76.99014234429353,Mapillary API,navy_yard_capitol_riverfront,provisional_until_development_set_review,2048
